full_sentence,cloze_probability,dataset,CoRT_mean,CoRT_std,CoRT_descript,target_word,random_word,word_count,cloze_descript
To|color|the|shirt|red|use|vinegar|and,0.55,peele,3.25,0.957427107756338,ambiguous,dye,had,8,medium cloze
"To|complete|her|painting|set,|Sara|bought|a|new",0.63,peele,2.25,0.9574271077563381,ambiguous,brush,sweat,9,medium cloze
To|cook|a|meal|you|will|surely|need|a,0.44,peele,1.75,0.9574271077563381,strong non-CoRT,stove,skin,9,low cloze
"To|cool|down|the|room,|Sami|turned|on|the",0.78,peele,4.0,1.2649110640673518,strong CoRT,fan,race,9,high cloze
"To|cool|himself|off,|Doug|sat|near|the",0.51,peele,3.8333333333333335,1.1690451944500122,ambiguous,fan,bit,8,medium cloze
To|cross|the|small|stream|would|only|take|a,0.49,peele,2.5,1.2909944487358056,ambiguous,minute,church,9,low cloze
To|cut|the|chicken|Sue|needed|a,0.56,block_baldwin,2.5,1.0488088481701516,ambiguous,knife,date,7,medium cloze
"To|declutter|her|closet,|Hannah|bought|a|shoe",0.5,peele,3.4,0.8944271909999159,ambiguous,rack,rose,8,low cloze
To|do|her|journal|entry|Sarah|needed|a|good,0.56,peele,2.25,0.9574271077563381,ambiguous,pen,heart,9,medium cloze
"To|enter|the|building,|you|must|show|your",0.38,peele,2.5,1.2909944487358054,ambiguous,id,latch,8,low cloze
To|enter|the|castle|she|rode|across|a,0.4,peele,4.5,0.5773502691896257,strong CoRT,bridge,fit,8,low cloze
"To|establish|a|hierarchy,|the|rooster|began|to",0.64,peele,3.4,0.894427190999916,ambiguous,crow,band,8,medium cloze
"To|exercise,|one|might|swim,|bike,|or",0.68,peele,2.1666666666666665,1.4719601443879746,ambiguous,run,clothes,7,medium cloze
"To|finish|seasoning|the|salmon,|Marge|needed",0.32,peele,2.0,1.224744871391589,strong non-CoRT,salt,gray,7,low cloze
To|get|chewing|gum|off|the|floor|she|needs|to,0.43,peele,4.25,0.9574271077563382,strong CoRT,scrape,play,10,low cloze
"To|get|rid|of|emotional|clutter,|Will|resolved|to",0.38,peele,1.8,0.8366600265340756,strong non-CoRT,meditate,folk,9,low cloze
To|get|rid|of|the|flood|water|they|needed|a,0.43,block_baldwin,2.3333333333333335,1.3662601021279464,ambiguous,pump,dull,10,low cloze
To|get|the|garden|started|one|can|use,0.32,peele,1.8,0.4472135954999579,strong non-CoRT,seeds,due,8,low cloze
To|grow|a|garden|you|must|first|plant,0.92,block_baldwin,2.7142857142857144,1.1126972805283735,ambiguous,seeds,progresscircle,8,high cloze
To|guess|the|answer|she|needed|a,0.57,block_baldwin,1.6666666666666667,0.5163977794943223,strong non-CoRT,hint,gin,7,medium cloze
To|hang|the|picture|Ted|needed|a|hammer|and,0.96,block_baldwin,2.5714285714285716,1.2724180205607034,ambiguous,nail,room,9,high cloze
"To|help|her|plants|grow,|Carly|used|a|new",0.76,peele,3.2,1.0954451150103321,ambiguous,fertilizer,hug,9,high cloze
To|help|her|walk|around|the|girl|used|a,0.76,block_baldwin,3.6666666666666665,1.505545305418162,ambiguous,cane,hate,9,high cloze
"To|hold|the|bowstring,|arrows|have|a|small",0.6,peele,2.4,1.9493588689617927,ambiguous,notch,tugpull,8,medium cloze
To|hold|their|items|they|needed|a|large,0.58,peele,2.0,2.0,strong non-CoRT,bag,touch,8,medium cloze
"To|honor|her|colleague's|death,|Kim|attended|his",0.9,peele,3.25,0.9574271077563381,ambiguous,funeral,high,8,high cloze
"To|honor|her|deceased|uncle,|the|niece|sang|a",0.81,peele,2.75,1.5,ambiguous,song,lint,9,high cloze
To|keep|her|hands|warm|Katy|wore|a|fur,0.35,peele,3.25,1.707825127659933,ambiguous,muff,suit,9,low cloze
To|keep|his|breath|fresh|he|bought|a|pack|of,0.8,block_baldwin,3.2857142857142856,1.2535663410560174,ambiguous,gum,heal,10,high cloze
To|keep|spirits|high|the|miner|made|up|a,0.69,peele,2.6666666666666665,1.5275252316519468,ambiguous,song,debt,9,medium cloze
"To|keep|the|dogs|in,|Sam|always|closed|the",0.5,peele,3.25,0.49999999999999994,ambiguous,gate,mask,9,low cloze
"To|learn|responsibility,|each|child|should|have|a",0.51,peele,1.25,0.5,strong non-CoRT,chore,bare,8,medium cloze
To|lose|weight|Betty|decided|to|go|on|a,0.84,block_baldwin,3.0,0.816496580927726,ambiguous,diet,home,9,high cloze
"To|make|sandwiches,|Julia|bought|a|fresh",0.38,peele,2.75,0.9574271077563382,ambiguous,loaf,steal,7,low cloze
To|make|the|pie|crust|Donnie|needed|eggs|and,0.72,block_baldwin,2.5,1.3784048752090223,ambiguous,flour,howl,9,high cloze
"To|maximize|profits,|the|companies|decided|to",0.37,peele,1.5,0.5773502691896257,strong non-CoRT,merge,hoarse,7,low cloze
To|move|quickly|through|the|crowd|he|began|to,0.42,peele,4.333333333333333,0.5163977794943222,strong CoRT,run,safe,9,low cloze
"To|navigate,|the|treasure|hunter|used|his",0.56,peele,3.5,1.7320508075688772,ambiguous,compass,bottle,7,medium cloze
"To|pay|for|the|car,|Al|simply|wrote|a",0.91,block_baldwin,3.4285714285714284,1.1338934190276817,ambiguous,check,rules,9,high cloze
To|pay|for|tuition|she|took|out|two|student,0.97,block_baldwin,2.2857142857142856,0.7559289460184544,ambiguous,loans,patio,9,high cloze
"To|prepare|his|fields|for|planting,|Blake|began|to",0.38,peele,4.0,1.0,strong CoRT,plow,weave,9,low cloze
"To|prevent|drifting,|Mark|secured|the|boat|with|the",0.49,peele,3.75,1.4999999999999998,ambiguous,anchor,calm,9,low cloze
To|prevent|football|injury|all|players|must|wear|shoulder,0.96,block_baldwin,1.5714285714285714,0.9759000729485332,strong non-CoRT,pads,cry,9,high cloze
"To|promote|sinus|health,|Pam|used|a|saline|nasal",0.66,peele,3.4,0.8944271909999159,ambiguous,spray,name,9,medium cloze
To|promote|their|album|the|band|went|on,0.93,block_baldwin,3.0,1.2909944487358056,ambiguous,tour,speak,8,high cloze
To|protect|his|family|he|hired|several|armed,0.71,block_baldwin,3.5,1.0488088481701514,ambiguous,guards,mile,8,high cloze
"To|protect|the|babies'|ears,|the|mother|bought|a",0.43,peele,3.0,0.816496580927726,ambiguous,hat,raw,9,low cloze
To|provide|for|his|family|the|young|man|would,0.68,peele,2.1666666666666665,1.1690451944500122,ambiguous,work,wrong,9,medium cloze
"To|quickly|cure|a|bad|headache,|take|one",0.6,peele,2.0,0.816496580927726,strong non-CoRT,aspirin,mine,8,medium cloze
"To|reduce|stress,|Shannon|and|her|fiancee|secretly",0.32,peele,3.0,1.0,ambiguous,eloped,number,8,low cloze
"To|reel|in|the|fish,|Angela|used|a",0.32,peele,3.0,1.414213562373095,ambiguous,rod,peach,8,low cloze
To|relax|herself|she|liked|to|listen|to|smooth,0.47,block_baldwin,1.8333333333333333,0.408248290463863,strong non-CoRT,jazz,cake,9,low cloze
To|sleep|well|you|need|a|comfortable,0.69,peele,1.75,1.5,strong non-CoRT,bed,hot,7,medium cloze
To|start|the|Sumo|match|they|struck|a|large,0.72,peele,3.4,1.51657508881031,ambiguous,gong,lair,9,high cloze
"To|stay|fit,|Jim|participates|in|a|basketball",0.42,peele,4.2,0.4472135954999579,strong CoRT,game,nest,8,low cloze
"To|stay|warm|in|cold|weather,|wear|a|winter",0.82,peele,2.0,1.1547005383792515,strong non-CoRT,coat,door,9,high cloze
"To|support|the|roof,|Laura|used|a|long",0.42,peele,3.6,0.5477225575051661,ambiguous,pole,mail,8,low cloze
To|tend|to|the|wound|he|applied|a|gauze,0.51,peele,3.25,0.9574271077563381,ambiguous,bandage,bait,9,medium cloze
To|tune|your|car|you|need|a|special,0.61,block_baldwin,1.8333333333333333,1.3291601358251257,strong non-CoRT,tool,wife,8,medium cloze
To|visit|a|different|site|just|open|a|new,0.47,peele,2.6,1.140175425099138,ambiguous,tab,pool,9,low cloze
"To|warm|up,|Richard|enjoyed|a|bowl|of",0.68,peele,3.25,1.2583057392117916,ambiguous,soup,plow,8,medium cloze
Today|the|cheer|squad|really|needed|more,0.4,peele,2.5,1.2909944487358054,ambiguous,pep,hive,7,low cloze
Todd|excelled|at|the|baseball|game|with|his|new,0.39,peele,4.25,0.9574271077563382,strong CoRT,bat,bake,9,low cloze
Todd|immediately|noticed|the|scar|on|the|orca's,0.33,peele,3.2,1.4832396974191326,ambiguous,fin,hamper,8,low cloze
Tom|carefully|searched|for|a|bolt|of|the|right,0.56,peele,4.4,0.5477225575051661,strong CoRT,size,west,9,medium cloze
Tom|cried|out|when|Tory|poked|him|in|the,0.32,peele,3.5,1.7320508075688772,ambiguous,eye,control,9,low cloze
Tom|didn't|like|being|places|with|a|lot|of,0.76,peele,1.6,0.8944271909999159,strong non-CoRT,people,mouse,9,high cloze
Tom|handed|the|librarian|the|overdue,0.83,block_baldwin,4.0,1.414213562373095,strong CoRT,book,for,6,high cloze
Tom|held|rank|just|below|the|monarch|as|a,0.33,peele,1.6,0.8944271909999159,strong non-CoRT,prince,leg,9,low cloze
Tom|rushed|into|the|room|when|he|heard|Ross,0.39,peele,4.4,0.8944271909999159,strong CoRT,scream,eat,9,low cloze
Tom|went|to|the|hardware|store|to|buy|a,0.59,peele,2.5,1.7320508075688772,ambiguous,hammer,stop,9,medium cloze
Tom's|fall|resulted|in|a|broken|arm|and|cracked,0.78,peele,3.0,1.632993161855452,ambiguous,rib,hull,9,high cloze
Tommy|was|angry|at|his|mom|and|started|to,0.45,peele,4.0,1.2649110640673518,strong CoRT,yell,dog,9,low cloze
Tom’s|arrows|missed|the|target|due|to|his|poor,0.84,block_baldwin,3.5714285714285716,1.2724180205607034,ambiguous,aim,mud,9,high cloze
Too|many|men|are|out|of,0.26,block_baldwin,1.0,0.0,strong non-CoRT,work,fight,6,low cloze
Trent|ignored|his|instructor's|request|not|to|wander,0.49,peele,2.8333333333333335,1.1690451944500122,ambiguous,off,messy,8,low cloze
Troy|enjoyed|playing|with|his|dog|outside|on|the,0.43,peele,3.75,0.9574271077563381,ambiguous,lawn,year,9,low cloze
"Trying|to|eat|healthier,|Ashley|started|eating|more",0.51,peele,2.4,1.949358868961793,ambiguous,vegetables,gig,8,medium cloze
"Tucker|has|no|filter,|and|says|whatever|enters|his",0.88,peele,2.25,0.9574271077563381,ambiguous,mind,book,9,high cloze
Tyler|and|his|opponent|shook|hands|before|the,0.58,peele,4.2,0.8366600265340756,strong CoRT,match,robe,8,medium cloze
Ultrasounds|allow|us|to|see|babies|still|in|the,0.95,peele,2.4,1.51657508881031,ambiguous,womb,pope,9,high cloze
Under|her|pillow|the|little|girl|placed|her,0.93,peele,2.5,1.9148542155126762,ambiguous,tooth,thud,8,high cloze
Under|his|cap|the|lawyer|sported|a|bald,0.5,peele,2.2,1.0954451150103321,ambiguous,spot,mess,8,low cloze
Unfortunately|the|cake|had|stuck|to|the,0.68,peele,2.5,1.2909944487358056,ambiguous,pan,spot,7,medium cloze
Unfortunately|the|mission|turned|out|to|be|a,0.47,peele,1.6,0.894427190999916,strong non-CoRT,failure,championship,8,low cloze
"Unfortunately,|the|boat|had|severe|damage|to|the",0.58,peele,3.25,1.5,ambiguous,hull,read,8,medium cloze
"Upon|returning|home,|the|businessman|napped|on|the",0.66,peele,3.25,0.9574271077563381,ambiguous,couch,zoo,8,medium cloze
Upon|the|rude|princess|the|witch|placed|a|dark,0.5,peele,3.75,0.9574271077563381,ambiguous,curse,shirt,9,low cloze
"Upset|with|her|brother's|rudeness,|Kelsey|left|in|a",0.54,peele,4.2,0.8366600265340756,strong CoRT,huff,ribs,9,medium cloze
Use|tools|to|remove|the|lid|from|a|tin,0.9,peele,3.2,1.0954451150103324,ambiguous,can,knight,9,high cloze
"Using|an|ultrasound,|the|doctor|checked|the",0.58,peele,4.0,1.224744871391589,strong CoRT,baby,gag,7,medium cloze
Veronica|placed|the|paperwork|in|the|bank,0.57,peele,4.2,0.8366600265340756,strong CoRT,vault,speak,7,medium cloze
Vic|asked|her|to|repeat|what|she|had,0.88,block_baldwin,3.4285714285714284,0.9759000729485332,ambiguous,said,wear,8,high cloze
Vicky|wanted|to|tan|so|she|went|to|the,0.6,peele,2.2,1.0954451150103321,ambiguous,beach,wiggle,9,medium cloze
Vince|was|offended|but|it|was|only|a,0.7,peele,2.5,0.5773502691896257,ambiguous,joke,road,8,high cloze
Violet|fixed|her|bike|by|replacing|her|broken,0.39,peele,4.0,0.7071067811865476,strong CoRT,chain,kite,8,low cloze
Visitors|at|the|medieval|festival|drank|honey,0.35,peele,4.0,1.1547005383792515,strong CoRT,mead,ink,7,low cloze
Wade|spotted|the|incoming|ball|and|was|able|to,0.36,peele,4.5,0.5773502691896257,strong CoRT,duck,track,9,low cloze
Walking|through|the|dark|room|I|accidentally|stubbed|my,0.92,block_baldwin,4.285714285714286,1.4960264830861911,strong CoRT,toe,home,9,high cloze
"Wanting|color|in|the|room,|he|bought|a|can|of",0.92,block_baldwin,3.142857142857143,1.2149857925879117,ambiguous,paint,awake,10,high cloze
Water|and|sunshine|help|plants,0.95,block_baldwin,2.142857142857143,1.6761634196950517,ambiguous,grow,mud,5,high cloze
"Wayne|lost|his|keys,|but|didn't|know|where|to",0.93,peele,2.8,1.3038404810405297,ambiguous,look,move,9,high cloze
We|couldn’t|go|sailing|because|there|was|no,0.83,block_baldwin,2.5714285714285716,1.1338934190276817,ambiguous,wind,grave,8,high cloze
We|sprayed|the|yard|to|keep|away|the,0.77,block_baldwin,3.7142857142857144,1.2535663410560174,ambiguous,bugs,chief,8,high cloze
Weddings|bring|out|excitement|and|general|feelings|of,0.34,peele,1.1666666666666667,0.408248290463863,strong non-CoRT,joy,bully,8,low cloze
What|that|old|house|really|needs|is|a|new,0.4,peele,1.3333333333333333,0.5163977794943223,strong non-CoRT,roof,boat,9,low cloze
"When|Baxter|saw|his|treats,|his|tail|always|would",0.99,peele,3.75,0.5,ambiguous,wag,succeed,9,high cloze
"When|Carl|worked|in|security,|he|had|a",0.59,peele,2.25,0.9574271077563381,ambiguous,gun,sheath,8,medium cloze
When|Colin|saw|smoke|he|called|911|to|report|a,0.91,block_baldwin,4.0,1.4142135623730951,strong CoRT,fire,slow,10,high cloze
"When|Ian's|shirt|shrunk,|he|used|it|as|a",0.78,peele,3.6,0.8944271909999159,ambiguous,rag,rut,9,high cloze
When|Jay|got|home|his|mother|said|they|needed|to,0.78,peele,3.1666666666666665,0.983192080250175,ambiguous,talk,draft,10,high cloze
"When|Jen|showed|the|treat,|Maggie's|tail|began|to",0.96,peele,4.0,0.816496580927726,strong CoRT,wag,map,9,high cloze
When|Jim|heard|his|mom|calling|he|ran|and,0.66,peele,3.75,1.2583057392117916,ambiguous,hid,country,9,medium cloze
"When|Joel|twisted|his|ankle,|he|began|to",0.37,peele,4.5,0.5477225575051661,strong CoRT,cry,merge,8,low cloze
"When|John|went|to|the|salon,|he|bought|some",0.58,peele,3.6,0.5477225575051661,ambiguous,shampoo,bull,9,medium cloze
"When|Joseph|scored,|Marilyn|was|always|the|first|to",0.72,peele,3.6,1.3416407864998738,ambiguous,cheer,safe,9,high cloze
When|Kate|eats|steak|she|uses|a|lot|of,0.54,peele,2.5,0.5773502691896257,ambiguous,sauce,hat,9,medium cloze
"When|Kate|took|the|call,|she|wrote|a",0.68,peele,4.4,0.894427190999916,strong CoRT,note,fall,8,medium cloze
When|Lana|finished|school|she|had|a|lot|of,0.41,peele,2.4,1.51657508881031,ambiguous,debt,tied,9,low cloze
When|Mark's|bike|was|stolen|he|started|to,0.58,peele,3.8333333333333335,1.169045194450012,ambiguous,cry,time,8,medium cloze
When|Michael|turned|eighteen|he|legally|changed|his,0.98,peele,2.75,1.5,ambiguous,name,scream,8,high cloze
When|Missy|told|on|them|they|called|her|a,0.37,peele,2.5,1.2909944487358054,ambiguous,snitch,fair,9,low cloze
"When|Nancy|returned|home,|all|she|found|was|a",0.38,peele,4.0,1.414213562373095,strong CoRT,note,run,9,low cloze
"When|Nancy|saw|the|damage,|she|began|to",0.82,peele,3.8333333333333335,1.1690451944500122,ambiguous,cry,compartment,8,high cloze
"When|Ross|came|home,|his|puppy's|tail|would",0.97,peele,3.75,0.49999999999999994,ambiguous,wag,mess,8,high cloze
"When|Sheldon|is|upset,|others|can|hear|his|teeth",0.45,peele,3.8,1.0954451150103324,ambiguous,grind,jerk,9,low cloze
"When|Simon|tore|his|pants,|there|was|a|loud",0.69,peele,3.8,0.4472135954999579,ambiguous,rip,horn,9,medium cloze
When|Tucker|takes|a|nap|he|sleeps|on|the,0.42,peele,2.0,0.816496580927726,strong non-CoRT,couch,light,9,low cloze
"When|angry,|the|neighbor's|bulldog|will|start|to",0.5,peele,2.1666666666666665,0.408248290463863,ambiguous,bark,children,8,low cloze
"When|asked|about|his|parents,|Gabe|said|he|loved|them",0.39,peele,2.25,0.9574271077563381,ambiguous,dearly,denim,10,low cloze
"When|at|his|son|Samuel's|games,|Mark|would|always",0.86,peele,3.6,1.140175425099138,ambiguous,cheer,cookies,9,high cloze
When|at|the|fair|her|kids|always|have|great,0.45,peele,1.75,0.5,strong non-CoRT,times,mom,9,low cloze
When|babies|are|hungry|they|may|often,0.92,block_baldwin,2.857142857142857,1.2149857925879117,ambiguous,cry,fell,7,high cloze
"When|college|ends,|there|is|pressure|to|find|a",0.95,peele,2.25,1.2583057392117916,ambiguous,job,sunset,9,high cloze
"When|drawing,|Kayla|tried|not|to|smudge|the",0.47,peele,3.25,0.49999999999999994,ambiguous,ink,finish,8,low cloze
When|driving|it|is|dangerous|to|sharply,0.79,peele,1.8,1.3038404810405297,strong non-CoRT,turn,purse,7,high cloze
When|driving|you|should|keep|your|eyes|on|the,0.92,block_baldwin,1.8571428571428572,0.8997354108424375,strong non-CoRT,road,work,9,high cloze
"When|driving,|it|is|best|to|try|not|to",0.37,peele,2.5,1.7320508075688772,ambiguous,speed,cards,9,low cloze
"When|eating|out,|Jasmine|preferred|to|sit|at|a",0.71,peele,3.0,1.0,ambiguous,booth,nest,9,high cloze
"When|fishing,|Reese|always|used|his|lucky",0.32,peele,1.6,0.5477225575051661,strong non-CoRT,lure,rides,7,low cloze
"When|guests|visit,|the|host|serves|drinks|in|crystal",0.68,peele,3.25,1.707825127659933,ambiguous,glasses,shell,9,medium cloze
"When|he|couldn't|find|his|phone,|Jim|started|to",0.65,peele,2.8,1.6431676725154984,ambiguous,panic,stage,9,medium cloze
When|he|fled|the|stage|the|crowd|began|to,0.53,peele,4.8,0.44721359549995787,strong CoRT,boo,bathe,9,medium cloze
"When|he|got|to|work,|the|baker|prepared|fresh",0.61,peele,3.4,1.3416407864998738,ambiguous,bread,cook,9,medium cloze
When|he|lived|in|Panama|he|took|up|drinking,0.33,peele,2.75,0.9574271077563381,ambiguous,rum,muff,9,low cloze
When|he|made|mistakes|he|said|it|was|bad,0.42,peele,2.0,1.224744871391589,strong non-CoRT,luck,shop,9,low cloze
When|he|was|fed|the|dog's|tail|would|always,0.94,peele,3.5,1.2909944487358056,ambiguous,wag,care,9,high cloze
When|he|was|six|Martin|was|stung|by|a,0.75,peele,1.8,1.0954451150103324,strong non-CoRT,bee,rug,9,high cloze
When|her|boyfriend|cheated|Kay|said|she|was,0.31,peele,3.4,1.816590212458495,ambiguous,done,job,8,low cloze
When|her|contacts|lenses|are|dry|her|vision|will,0.62,peele,2.4,1.1401754250991378,ambiguous,blur,glass,9,medium cloze
"When|her|daughter|is|sick,|Michelle|makes|hot",0.45,peele,3.0,1.1547005383792515,ambiguous,soup,model,8,low cloze
When|his|loved|one|died|many|people|sent|him|sympathy,0.86,block_baldwin,3.2857142857142856,0.4879500364742666,ambiguous,cards,poop,10,high cloze
"When|it|rained,|the|tiny|dog|was|crippled|by",0.56,peele,3.75,1.5,ambiguous,fear,mitt,9,medium cloze
"When|it's|chilly,|Rachel|keeps|warm|with|a|furry",0.46,peele,2.5,0.5773502691896257,ambiguous,blanket,seat,9,low cloze
"When|it's|hot,|Liz|always|wears|her|hair|in",0.38,peele,3.0,1.4142135623730951,ambiguous,bun,foal,9,low cloze
"When|it's|warm|out,|Jack|likes|going|to|the",0.42,peele,1.6,0.8944271909999159,strong non-CoRT,beach,tongue,9,low cloze
"When|nervous,|Julie|would|sometimes|bite|her",0.51,peele,1.5,0.5773502691896257,strong non-CoRT,nails,shirt,7,medium cloze
"When|placed|in|water,|buoyant|objects|rise|to|the",0.53,peele,3.5,1.7320508075688772,ambiguous,top,beach,9,medium cloze
"When|planning|his|party,|Joe|struggled|to|pick|a",0.67,peele,2.25,0.9574271077563381,ambiguous,theme,beach,9,medium cloze
"When|pouring|the|drink,|the|bartender|overfilled|the",0.82,peele,3.75,0.9574271077563381,ambiguous,glass,pads,8,high cloze
When|sailing|one|must|be|mindful|of|the,0.67,peele,1.6666666666666667,0.5773502691896257,strong non-CoRT,wind,perfume,8,medium cloze
When|she|didn't|get|ice|cream|Becca|made|a,0.31,peele,3.6,0.8944271909999159,ambiguous,fuss,numb,9,low cloze
When|she|examined|the|bag|she|found|a|secret,0.39,peele,4.0,0.7071067811865476,strong CoRT,compartment,moat,9,low cloze
